allele,allele_size,tool,PCC,r2,tau,MAE,MSE,RMSE
HLA-A_0101,268,VRAPERNet,0.7939844168674105,0.6217732212085388,0.4619467961621144,0.09585334617393798,0.019463850266545245,0.13951290358438267
HLA-A_0201,650,VRAPERNet,0.8158125401284324,0.6519187540328362,0.6139824760992221,0.1216205767043447,0.026946714470002475,0.1641545444695409
HLA-A_0202,234,VRAPERNet,0.7684605695495165,0.579924342956323,0.5753671211526631,0.13385345484077232,0.029202133776796382,0.17088631828439746
HLA-A_0203,394,VRAPERNet,0.8076563018894642,0.6481501474527551,0.6041017572357781,0.13856628103293114,0.03179446713071813,0.1783100309312915
HLA-A_0205,5,VRAPERNet,0.8677526364239879,0.7019729272462454,0.5976143046671968,0.06644382793512649,0.00815213729703986,0.09028918704385293
HLA-A_0206,318,VRAPERNet,0.6913582652746403,0.4548660194030252,0.5058916195306851,0.16090834783946015,0.04069614556493895,0.20173285692950207
HLA-A_0207,6,VRAPERNet,0.8934054894439204,0.37835545372892654,0.7333333333333333,0.1717016905347456,0.03973061683522408,0.19932540438996751
HLA-A_0211,91,VRAPERNet,0.7886644304373045,0.5423689842587607,0.6202776251844165,0.1991039588900606,0.07099438779328243,0.2664477205631199
HLA-A_0212,107,VRAPERNet,0.8241223389835539,0.649321243787864,0.6169766376513125,0.1414893114783094,0.03343074795513157,0.1828407721355704
HLA-A_0216,79,VRAPERNet,0.8343709427359648,0.5656491768882077,0.5796146972576443,0.12813339551630865,0.046243713766280496,0.2150435159828831
HLA-A_0217,35,VRAPERNet,0.6793328569265652,0.3688098532659059,0.5126050420168068,0.14165300560910493,0.032021291596485514,0.17894494012540704
HLA-A_0219,102,VRAPERNet,0.7202298995781888,0.47490476134668,0.5123674966087535,0.15899259938116134,0.04727834551607003,0.2174358422985273
HLA-A_0250,13,VRAPERNet,0.7057173351200365,0.4234596724163737,0.3791925398112688,0.2395373766102509,0.07937542008523785,0.2817364372693703
HLA-A_0301,489,VRAPERNet,0.7527951324190445,0.30968949004106416,0.5750972591879572,0.17327233025749936,0.046799744315329635,0.2163324855756288
HLA-A_0319,4,VRAPERNet,-0.10790378492308636,-0.30246238170575834,-0.3333333333333334,0.1860623960807888,0.04845069000827683,0.2201151744162061
HLA-A_1101,443,VRAPERNet,0.7240252835755125,0.1040768881887716,0.5326098019715638,0.21103009996174585,0.06631206297012357,0.2575112870732535
HLA-A_2301,169,VRAPERNet,0.7661574974118853,0.5477466704833178,0.5292861225532591,0.1374825628767085,0.03445051544392611,0.18560850046246835
HLA-A_2402,162,VRAPERNet,0.7235137145991009,0.5213757782172248,0.5458280581062946,0.13104287407855328,0.028912452378327107,0.17003662069779882
HLA-A_2403,97,VRAPERNet,0.8719737834385302,0.7567942491143907,0.5719992312068093,0.08576660707674379,0.023907308872512592,0.1546198851135021
HLA-A_2501,94,VRAPERNet,0.7627163414605244,0.5418581521761286,0.3029827305925232,0.04415745910869997,0.014264544309480666,0.11943426773535586
HLA-A_2601,248,VRAPERNet,0.7077233264129863,0.4640200270723192,0.4171980882273917,0.09180976077044656,0.01750162763606792,0.13229371729627948
HLA-A_2602,51,VRAPERNet,0.7925282430607948,0.5666455762203335,0.5738784458299818,0.190609498485198,0.052491834558557264,0.2291109656008574
HLA-A_2603,36,VRAPERNet,0.41415452023592303,0.1428809860444883,0.3764122509560353,0.1308385314602347,0.029930089373845482,0.17300314845067266
HLA-A_2902,206,VRAPERNet,0.7552638231037968,0.532570182964915,0.5467826077786869,0.15049904448825874,0.0395483358703814,0.1988676340443095
HLA-A_3001,169,VRAPERNet,0.7676407799802275,0.5821523913071123,0.5419488192362344,0.14375620571690076,0.03550152303084614,0.1884184784750321
HLA-A_3002,127,VRAPERNet,0.6095113416839487,0.3691714677255313,0.4343422560029191,0.15692423747808498,0.04266905766144597,0.20656489939349806
HLA-A_3101,463,VRAPERNet,0.7968146949238064,0.6223720209617416,0.5947162259461914,0.12604675765964268,0.028120401588818053,0.16769138793873126
HLA-A_3201,90,VRAPERNet,0.6125808371087705,-0.046722226006706384,0.4224332278437005,0.2402374269720253,0.08920941232469226,0.29867944744272623
HLA-A_3207,9,VRAPERNet,0.357458053509874,0.039200160050473776,0.4225771273642583,0.2148912310560284,0.05980634069050846,0.2445533493749543
HLA-A_3215,8,VRAPERNet,0.3749966966800139,0.004195877373894152,0.2857142857142857,0.12118563623269504,0.02113200893102714,0.1453685279936037
HLA-A_3301,241,VRAPERNet,0.7973106453788964,0.5669669521409095,0.5520772345439623,0.12801532007606833,0.02715529933642645,0.16478865050854216
HLA-A_6601,6,VRAPERNet,0.2900976855059477,-340.7348485839122,0.34641016151377546,0.05069348038407556,0.0036567485525621306,0.060471055494030625
HLA-A_6801,316,VRAPERNet,0.7312324146474891,0.5185976037365709,0.5410280301336012,0.1496587448758687,0.035177175559800856,0.18755579319178828
HLA-A_6802,330,VRAPERNet,0.8013480818188904,0.6359562273176682,0.5781758973773381,0.10444788263825658,0.01966150426658354,0.14021948604449933
